bug_id,summary,description,fix_pr_titles,type,labels,source,created_at,closed_at,text,severity_raw,severity,confidence,explanation
python/cpython#144285,suggestions: check for name collisions between modules and items in a module,"this suggestion is pretty confusing, particularly if you don't understand that is a thing. when the suggestion finds a match like this, it should also check to make sure the module name and the suggestion don't clash. perhaps it should also be able to suggest ? ### linked prs * gh-144299",[],['FEATURE'],"['type-feature', 'stdlib']",github,2026-01-27T18:16:18Z,,"suggestions: check for name collisions between modules and items in a module this suggestion is pretty confusing, particularly if you don't understand that is a thing. when the suggestion finds a match like this, it should also check to make sure the module name and the suggestion don't clash. perhaps it should also be able to suggest ? ### linked prs * gh-144299",1.4,Low,0.538,localized low-impact
microsoft/vscode#290916,folders are not hidden when explorer.excludegitignore is true,testing basic case-insensitive folder exclusion 1. create a new folder and open it in vs code 2. create a .gitignore file with content: node_modules 3. create a folder named node_modules or node_modules 4. enable explorer.excludegitignore in settings 5. expected: the folder should be hidden from explorer actual: the folders are grayed out but they are not hidden.,[],['BUG'],['bug'],github,2026-01-27T18:17:15Z,,folders are not hidden when explorer.excludegitignore is true testing basic case-insensitive folder exclusion 1. create a new folder and open it in vs code 2. create a .gitignore file with content: node_modules 3. create a folder named node_modules or node_modules 4. enable explorer.excludegitignore in settings 5. expected: the folder should be hidden from explorer actual: the folders are grayed out but they are not hidden.,2.418,Medium,0.77,functional impact
microsoft/vscode#290919,support terminal color scheme reporting,xterm.js:,[],"['FEATURE', 'UI']","['feature-request', 'upstream', 'terminal', 'upstream-issue-linked']",github,2026-01-27T18:20:37Z,,support terminal color scheme reporting xterm.js:,1.6,Low,0.584,user-visible issue
rust-lang/rust#151757,gcc codegen backend fails to compile diesel,"<!-- thank you for filing a bug report! 🐛 please provide a short summary of the bug, along with any information you feel relevant to replicating the bug. --> to put this upfront: i'm well aware that the gcc backend is nowhere near to be production ready. i'm mostly filling this bug to let you know, not to get this fixed soon. i tried this code: i expected to see this happen: compilation succeeds instead, this happened: compilation fails with the following error if that's helpful: dsl_auto_type is a local proc-macro crate ### meta <!-- if you're using the stable version of the compiler, you should also check if the bug also exists in the beta or nightly versions. --> :",[],['BUG'],"['T-compiler', 'C-bug', 'A-gcc']",github,2026-01-27T18:22:05Z,,"gcc codegen backend fails to compile diesel <!-- thank you for filing a bug report! 🐛 please provide a short summary of the bug, along with any information you feel relevant to replicating the bug. --> to put this upfront: i'm well aware that the gcc backend is nowhere near to be production ready. i'm mostly filling this bug to let you know, not to get this fixed soon. i tried this code: i expected to see this happen: compilation succeeds instead, this happened: compilation fails with the following error if that's helpful: dsl_auto_type is a local proc-macro crate ### meta <!-- if you're using the stable version of the compiler, you should also check if the bug also exists in the beta or nightly versions. --> :",2.51,Medium,0.791,functional impact
python/cpython#144287,os.scandir incorrectly reports symlink as file,"# bug report ### bug description: i started rewriting my code to replace os.stat for every file with a smarter / more efficient os.scandir. nice. thank you. however: os.scandir() entries report symlinks as files, -- which is *absolutely incorrect* and breaks everything. to reproduce: as one can see here, 'bar' is treated as a file. the unix find cannot find it with the option '-type f'. it is not a file. please fix. ### cpython versions tested on: 3.9 ### operating systems tested on: macos",[],['BUG'],"['type-bug', 'pending']",github,2026-01-27T18:24:52Z,2026-01-27T18:59:10Z,"os.scandir incorrectly reports symlink as file # bug report ### bug description: i started rewriting my code to replace os.stat for every file with a smarter / more efficient os.scandir. nice. thank you. however: os.scandir() entries report symlinks as files, -- which is *absolutely incorrect* and breaks everything. to reproduce: as one can see here, 'bar' is treated as a file. the unix find cannot find it with the option '-type f'. it is not a file. please fix. ### cpython versions tested on: 3.9 ### operating systems tested on: macos",2.253,Medium,0.732,functional impact
electron/electron#49549,accelerators broken after toggling on macos,"### preflight checklist - [x] i have read the [contributing guidelines]( for this project. - [x] i agree to follow the [code of conduct]( that this project adheres to. - [x] i have searched the [issue tracker]( for a bug report that matches the one i want to file, without success. ### electron version 40.0.0, 39.1.0 ### what operating system(s) are you using? macos ### operating system version macos tahoe 26.2 ### what arch are you using? arm64 (including apple silicon) ### last known working electron version 39.0.0 ### does the issue also appear in chromium / google chrome? i don't know how to test ### expected behavior keyboard accelerators, e.g. cmd+o, cmd+s for file open/save, work after selecting item from native menu. ### actual behavior if select open from menu then cmd+s will not work. if select save from menu then cmd+o will not work. ### testcase gist url ### additional information this is not an issue on windows. electron 39.0.0 works but 39.1.0 and above does not.",[],['BUG'],"['platform/macOS', 'component/menu', 'bug :beetle:', 'bug/regression :leftwards_arrow_with_hook:', 'status/confirmed', 'has-repro-comment', '39-x-y', '40-x-y']",github,2026-01-27T18:30:06Z,,"accelerators broken after toggling on macos ### preflight checklist - [x] i have read the [contributing guidelines]( for this project. - [x] i agree to follow the [code of conduct]( that this project adheres to. - [x] i have searched the [issue tracker]( for a bug report that matches the one i want to file, without success. ### electron version 40.0.0, 39.1.0 ### what operating system(s) are you using? macos ### operating system version macos tahoe 26.2 ### what arch are you using? arm64 (including apple silicon) ### last known working electron version 39.0.0 ### does the issue also appear in chromium / google chrome? i don't know how to test ### expected behavior keyboard accelerators, e.g. cmd+o, cmd+s for file open/save, work after selecting item from native menu. ### actual behavior if select open from menu then cmd+s will not work. if select save from menu then cmd+o will not work. ### testcase gist url ### additional information this is not an issue on windows. electron 39.0.0 works but 39.1.0 and above does not.",2.367,Medium,0.758,functional impact
rust-lang/rust#151758,new vecdeque::splice() method in nightly produce incorrect result,"when i run the following code on the latest nightly channel, it prints incorrect result: i would expect the output of this simple program to be: but instead the following got print: as you can see, the last element got remvoed, and two extra elements got inserted. in my actual application (not in this simple example), the extra elements contain random values instead of just zeros.",[],"['BUG', 'UI']","['I-unsound', 'C-bug', 'requires-nightly', 'T-libs', 'S-has-mcve', 'needs-triage']",github,2026-01-27T18:45:32Z,,"new vecdeque::splice() method in nightly produce incorrect result when i run the following code on the latest nightly channel, it prints incorrect result: i would expect the output of this simple program to be: but instead the following got print: as you can see, the last element got remvoed, and two extra elements got inserted. in my actual application (not in this simple example), the extra elements contain random values instead of just zeros.",2.377,Medium,0.76,user-visible issue
cockroachdb/cockroach#161877,sql: resume of index backfill with distributed merge can hit terminal error,"currently, if you resume an index backfill that used distributed merge, we assume that all of the nodes that were previously up are still available. this comes from writing temporary ssts to nodelocal storage. those files are only accessible as long as the node that owns them stays up. if a node goes down and isn’t restarted quickly, the backfill can no longer make progress. when this happens, the failure mode isn’t very obvious. we surface some generic rpc error when trying to talk to the node that holds the nodelocal files. the goal of this task is to make that failure much more explicit. we likely want to keep retrying the job in case the node outage is transient, but we should probably cap the retries or add some form of backoff. one possible approach is to detect this earlier when we plan the merge processor. we can compare the set of nodes in the plan with the nodes referenced in the sst manifest and fail fast if they don’t line up. we may also want to consider falling back to the old, non-distributed merge backfill algorithm in this case, though that needs more thought. jira issue: crdb-59130 epic crdb-48845",[],['FEATURE'],"['C-enhancement', 'T-sql-foundations']",github,2026-01-27T18:46:10Z,,"sql: resume of index backfill with distributed merge can hit terminal error currently, if you resume an index backfill that used distributed merge, we assume that all of the nodes that were previously up are still available. this comes from writing temporary ssts to nodelocal storage. those files are only accessible as long as the node that owns them stays up. if a node goes down and isn’t restarted quickly, the backfill can no longer make progress. when this happens, the failure mode isn’t very obvious. we surface some generic rpc error when trying to talk to the node that holds the nodelocal files. the goal of this task is to make that failure much more explicit. we likely want to keep retrying the job in case the node outage is transient, but we should probably cap the retries or add some form of backoff. one possible approach is to detect this earlier when we plan the merge processor. we can compare the set of nodes in the plan with the nodes referenced in the sst manifest and fail fast if they don’t line up. we may also want to consider falling back to the old, non-distributed merge backfill algorithm in this case, though that needs more thought. jira issue: crdb-59130 epic crdb-48845",1.4,Low,0.538,localized low-impact
microsoft/vscode#290938,new session button theme key/fallback?,testing this button might not be using a good fallback? are these themes just missing a common theme key? sapphire red solarized dark,[],['BUG'],"['bug', 'themes']",github,2026-01-27T18:57:12Z,,new session button theme key/fallback? testing this button might not be using a good fallback? are these themes just missing a common theme key? sapphire red solarized dark,2.456,Medium,0.778,functional impact
cockroachdb/cockroach#161879,crosscluster: create o11y helper,currently a user connected to the source cluster of ldr and pcr doesn't have a user friendly way to see what is being replicated. could display jira issue: crdb-59132 epic crdb-59131,[],['FEATURE'],"['C-enhancement', 'E-starter']",github,2026-01-27T19:06:16Z,,crosscluster: create o11y helper currently a user connected to the source cluster of ldr and pcr doesn't have a user friendly way to see what is being replicated. could display jira issue: crdb-59132 epic crdb-59131,3.008,High,0.904,functional impact
microsoft/vscode#290947,prompted to trust twice when selecting a untrusted folder in the background picker,"testing maybe we should generically ask for workspace trust on that folder when it gets picked, and cancel if untrusted?",[],['BUG'],"['bug', 'chat-background-agent']",github,2026-01-27T19:10:54Z,2026-01-28T05:59:42Z,"prompted to trust twice when selecting a untrusted folder in the background picker testing maybe we should generically ask for workspace trust on that folder when it gets picked, and cancel if untrusted?",2.228,Medium,0.726,functional impact
flutter/flutter#181561,investigate potential use of dart shared native memory in flutter,"dart is getting shared native memory support soon. the functionality is described in the it would be interesting to see if there are any use cases in flutter where use of shared native memory could improve framework performance. potentially, data that is currently copied and messaged between dart framework code and native android/ios could instead be made available to dart as shared memory and accessed from dart directly, with access guarded to ensure integrity.",[],['FEATURE'],"['c: new feature', 'framework', 'engine', 'dependency: dart', 'c: proposal', 'team-engine']",github,2026-01-27T19:11:45Z,,"investigate potential use of dart shared native memory in flutter dart is getting shared native memory support soon. the functionality is described in the it would be interesting to see if there are any use cases in flutter where use of shared native memory could improve framework performance. potentially, data that is currently copied and messaged between dart framework code and native android/ios could instead be made available to dart as shared memory and accessed from dart directly, with access guarded to ensure integrity.",2.723,Medium,0.839,functional impact
llvm/llvm-project#178277,document current status of preserve_most/all/none cc,"documentation for states that the feature is experimental and slated for use in objective-c, but that note was added in 2016 ( > this calling convention will be used by a future version of the objective-c runtime and should therefore still be considered experimental at this time. although this convention was created to optimize certain runtime calls to the objective-c runtime, it is not limited to this runtime and might be used by other runtimes in the future too. the current implementation only supports x86-64, but the intention is to support more architectures in the future. there are a few other places aspects in which documentation should be updated to reflect 2026, including: * updating the docs to reflect the current intended usage in objective-c. * re-evaluating the current “experimental” status of to ensure it’s up to date. i’m unsure when a feature in clang qualifies for promotion out of experimental. it’s been around since 2016, though it does have relatively recent bug fixes. i did some basic searching, and fwiw it’s used in the linux kernel for cold validation functions [1], some parts of v8 for error handling [2], tcmalloc for an initializer [3], and in protobuf' μpb [4]. * documenting the intended behavior for flags registers -- * addressing to some degree. i’ve sent a patch for glibc's plt resolution [5], but it’s still pending viability. if it can't/won't be fixed in popular dynamic linkers, then we should at least note this pitfall in the documentation or provide warnings etc, as it seems like many folks rediscover this footgun. -rh has good example documentation warning about plt interactions in hi , , i see you were the original authors of the docs (though now ~10y ago). i'm not seeing references in do you know whether objective-c runtime relies or intends to rely on ? or could you help me find the right people? thanks! [1] [2] [3] [4] [5]",[],['DOCUMENTATION'],['documentation'],github,2026-01-27T19:12:18Z,,"document current status of preserve_most/all/none cc documentation for states that the feature is experimental and slated for use in objective-c, but that note was added in 2016 ( > this calling convention will be used by a future version of the objective-c runtime and should therefore still be considered experimental at this time. although this convention was created to optimize certain runtime calls to the objective-c runtime, it is not limited to this runtime and might be used by other runtimes in the future too. the current implementation only supports x86-64, but the intention is to support more architectures in the future. there are a few other places aspects in which documentation should be updated to reflect 2026, including: * updating the docs to reflect the current intended usage in objective-c. * re-evaluating the current “experimental” status of to ensure it’s up to date. i’m unsure when a feature in clang qualifies for promotion out of experimental. it’s been around since 2016, though it does have relatively recent bug fixes. i did some basic searching, and fwiw it’s used in the linux kernel for cold validation functions [1], some parts of v8 for error handling [2], tcmalloc for an initializer [3], and in protobuf' μpb [4]. * documenting the intended behavior for flags registers -- * addressing to some degree. i’ve sent a patch for glibc's plt resolution [5], but it’s still pending viability. if it can't/won't be fixed in popular dynamic linkers, then we should at least note this pitfall in the documentation or provide warnings etc, as it seems like many folks rediscover this footgun. -rh has good example documentation warning about plt interactions in hi , , i see you were the original authors of the docs (though now ~10y ago). i'm not seeing references in do you know whether objective-c runtime relies or intends to rely on ? or could you help me find the right people? thanks! [1] [2] [3] [4] [5]",3.4,High,0.993,crash-like behavior
microsoft/vscode#290952,"""tool simplified the command"" with preprended space seems unnecessary","testing it seems to warn the agent on every command that a space was prepended. since this doesn't change the output, it seems like unnecessary detail.",[],"['BUG', 'UI']","['bug', 'chat-terminal']",github,2026-01-27T19:13:11Z,,"""tool simplified the command"" with preprended space seems unnecessary testing it seems to warn the agent on every command that a space was prepended. since this doesn't change the output, it seems like unnecessary detail.",3.274,High,0.964,"user-visible issue, crash-like behavior"
microsoft/vscode#290954,running in an untrusted folder seems to break,"testing 1. try to run in an untrusted folder 2. you get 3x prompts to trust 3. if you cancel those, you get a message that the workspace isn't trusted. the agent still responds, although it seems to not be in the right folder",[],['BUG'],"['bug', 'chat-background-agent']",github,2026-01-27T19:14:02Z,2026-01-28T02:34:21Z,"running in an untrusted folder seems to break testing 1. try to run in an untrusted folder 2. you get 3x prompts to trust 3. if you cancel those, you get a message that the workspace isn't trusted. the agent still responds, although it seems to not be in the right folder",2.587,Medium,0.808,functional impact
microsoft/vscode#290958,non-merged agent.md files aren't shown as cloud custom agent,"testing learned from josh that the list is populated based on custom agents pushed to a repo so newly created agents that haven't been committed to the repo wont show up 1. create a new agent.md locally 2. check to try and find it in the cloud agent dropdown, 🐛 it isn't there 3. reload, 🐛 it isn't there 4. push changes and merge into main 5. then the agent shows up would be nice to have some sort of indication that the agent wont work since its local (so i knew what was happening and that i had to push my agent.md to use it)",[],['BUG'],['bug'],github,2026-01-27T19:18:42Z,,"non-merged agent.md files aren't shown as cloud custom agent testing learned from josh that the list is populated based on custom agents pushed to a repo so newly created agents that haven't been committed to the repo wont show up 1. create a new agent.md locally 2. check to try and find it in the cloud agent dropdown, 🐛 it isn't there 3. reload, 🐛 it isn't there 4. push changes and merge into main 5. then the agent shows up would be nice to have some sort of indication that the agent wont work since its local (so i knew what was happening and that i had to push my agent.md to use it)",4.6,Critical,1.0,crash-like behavior
microsoft/vscode#290960,"""pick folder"" being required could be more clear","testing not directly on the welcome view, but: 1. have a session in a worktree folder 2. hit ""new session"" in the sessions view (this resets the folder picker) 3. try to put send a new chat message 4. 🐛 ""send"" is disabled and there is no indication i need to pick a folder first i think it would probably be good to reuse the last session's folder when hitting ""new session."" if i want to change folders, that's something i would conciously think to do.",[],['BUG'],"['bug', 'chat-background-agent']",github,2026-01-27T19:19:54Z,2026-01-27T22:01:09Z,"""pick folder"" being required could be more clear testing not directly on the welcome view, but: 1. have a session in a worktree folder 2. hit ""new session"" in the sessions view (this resets the folder picker) 3. try to put send a new chat message 4. 🐛 ""send"" is disabled and there is no indication i need to pick a folder first i think it would probably be good to reuse the last session's folder when hitting ""new session."" if i want to change folders, that's something i would conciously think to do.",4.6,Critical,1.0,crash-like behavior
microsoft/vscode#290965,several weird things when opening welcome view after having been in a chat,"testing 1. have a chat 2. trigger ""open welcome view"" 3. send a new chat message without touching anything else 4. several weird things happen: - it runs a local session even though i have selected a background session - even though i have no model or folder selected, it runs in the last worktree folder - i'm asked to trust the worktree even though i already trusted the primary repo folder itself - even if i don't trust the folder, the agent still starts running in the background",[],['BUG'],['bug'],github,2026-01-27T19:25:14Z,,"several weird things when opening welcome view after having been in a chat testing 1. have a chat 2. trigger ""open welcome view"" 3. send a new chat message without touching anything else 4. several weird things happen: - it runs a local session even though i have selected a background session - even though i have no model or folder selected, it runs in the last worktree folder - i'm asked to trust the worktree even though i already trusted the primary repo folder itself - even if i don't trust the folder, the agent still starts running in the background",2.33,Medium,0.75,functional impact
microsoft/vscode#290983,terminal awaiting input feature does not work with background terminals,"## description the ""terminal awaiting input"" feature does not work when a terminal has been pushed to the background. prompt: the prompt runs a background terminal, but the ""terminal is awaiting input"" confirmation does not appear. i'd expect it to since it does work with a foregroun terminal: ## related - tpi: ## environment - os: macos",[],"['BUG', 'UI']","['bug', 'terminal']",github,2026-01-27T19:45:33Z,,"terminal awaiting input feature does not work with background terminals ## description the ""terminal awaiting input"" feature does not work when a terminal has been pushed to the background. prompt: the prompt runs a background terminal, but the ""terminal is awaiting input"" confirmation does not appear. i'd expect it to since it does work with a foregroun terminal: ## related - tpi: ## environment - os: macos",1.944,Low,0.662,user-visible issue
microsoft/vscode#290992,background agent runs in wrong folder and asks to migrate changes from non-git workspace,"testing 1. go to the welcome view, pick a background session 2. pick a folder that is a git repo 3. change your mind a pick a folder that's not a git repo 4. 🐛 you're asked to migrate changes 5. 🐛 if you pick an option, the background agent then runs in your previously selected folder",[],['BUG'],"['bug', 'chat-background-agent']",github,2026-01-27T19:55:51Z,2026-01-28T04:09:23Z,"background agent runs in wrong folder and asks to migrate changes from non-git workspace testing 1. go to the welcome view, pick a background session 2. pick a folder that is a git repo 3. change your mind a pick a folder that's not a git repo 4. 🐛 you're asked to migrate changes 5. 🐛 if you pick an option, the background agent then runs in your previously selected folder",4.6,Critical,1.0,crash-like behavior
microsoft/vscode#290996,natural language search for agent sessions,"## problem i have a hard time finding the correct session i want to get back to in the ""agent sessions"" view. with many sessions accumulating over time, it becomes increasingly difficult to locate a specific conversation. ## proposed solution it would be great if i could ask the agent something along the lines of: ""open the chat session where i was recently working on feature x."" this could be implemented as: - a natural language search capability within the agent sessions view - a chat command or slash command like that uses semantic search to locate relevant past sessions - integration with the existing chat interface where the agent understands context about previous sessions ## use cases 1. finding a session where a specific feature was discussed 2. returning to a debugging session for a particular bug 3. locating a code review session for a specific pr 4. finding sessions related to a particular file or component ## additional context this would significantly improve the workflow when working on multiple features or projects, as users often need to context-switch and return to previous conversations.",[],['FEATURE'],"['feature-request', 'chat-agents-view']",github,2026-01-27T19:58:44Z,,"natural language search for agent sessions ## problem i have a hard time finding the correct session i want to get back to in the ""agent sessions"" view. with many sessions accumulating over time, it becomes increasingly difficult to locate a specific conversation. ## proposed solution it would be great if i could ask the agent something along the lines of: ""open the chat session where i was recently working on feature x."" this could be implemented as: - a natural language search capability within the agent sessions view - a chat command or slash command like that uses semantic search to locate relevant past sessions - integration with the existing chat interface where the agent understands context about previous sessions ## use cases 1. finding a session where a specific feature was discussed 2. returning to a debugging session for a particular bug 3. locating a code review session for a specific pr 4. finding sessions related to a particular file or component ## additional context this would significantly improve the workflow when working on multiple features or projects, as users often need to context-switch and return to previous conversations.",1.4,Low,0.538,localized low-impact
microsoft/vscode#290997,install popup from cloud agent session,testing i tried to click on the link to the pr the cloud agent supplies to then open the wip pr. the uri is long and is a bit confusing to understand what is happening? not sure maybe this required to show to full uri but i would prefer it to say i was attempting to open the pr and use the name.,[],['BUG'],"['bug', 'chat']",github,2026-01-27T20:01:18Z,,install popup from cloud agent session testing i tried to click on the link to the pr the cloud agent supplies to then open the wip pr. the uri is long and is a bit confusing to understand what is happening? not sure maybe this required to show to full uri but i would prefer it to say i was attempting to open the pr and use the name.,2.579,Medium,0.806,functional impact
cockroachdb/cockroach#161885,"sqlstats: move , and from metadata to statistics","whether a statement execution was vectorized, distributed, and performed a full scan is pulled off the a plan's struct and recorded into statement stats. these are recorded as boolean flags in a statement statistics and ultimately stored in the metadata column in . it doesn't make sense to store these fields as boolean flags in this object because its possible for these to be different (true / false) per execution for the same statement statement key (fingerprintid, plan hash, transaction fingerprint id). as a result, the value of these flags on the first execution is that which is saved to . instead of saving it in the metadata, it should be stored as a counter that is incremented when recorded, similar to how we handle [generic count]( note that this will also require changes to db console where we show these as (yes / no) on statement fingerprint overview and statement fingerprint explain plans page. jira issue: crdb-59134",[],['FEATURE'],"['C-enhancement', 'T-observability']",github,2026-01-27T20:09:21Z,,"sqlstats: move , and from metadata to statistics whether a statement execution was vectorized, distributed, and performed a full scan is pulled off the a plan's struct and recorded into statement stats. these are recorded as boolean flags in a statement statistics and ultimately stored in the metadata column in . it doesn't make sense to store these fields as boolean flags in this object because its possible for these to be different (true / false) per execution for the same statement statement key (fingerprintid, plan hash, transaction fingerprint id). as a result, the value of these flags on the first execution is that which is saved to . instead of saving it in the metadata, it should be stored as a counter that is incremented when recorded, similar to how we handle [generic count]( note that this will also require changes to db console where we show these as (yes / no) on statement fingerprint overview and statement fingerprint explain plans page. jira issue: crdb-59134",3.6,Critical,1.0,crash-like behavior
microsoft/vscode#291003,"add ""new tab"" command somewhere","testing once i have a browser tab open, i might want to quickly open another one. i would suggest contributing a + button to the editor toolbar (top right corner) which would only appear when a browser is already open. or it could go under a menu",[],['FEATURE'],"['feature-request', 'verification-needed', 'insiders-released', 'browser-integration']",github,2026-01-27T20:12:32Z,2026-01-27T22:06:45Z,"add ""new tab"" command somewhere testing once i have a browser tab open, i might want to quickly open another one. i would suggest contributing a + button to the editor toolbar (top right corner) which would only appear when a browser is already open. or it could go under a menu",1.4,Low,0.538,localized low-impact
istio/istio#58926,buffer filter incompatible with http upgrades,"### is this the right place to submit this? - [x] this is not a security vulnerability or a crashing bug - [x] this is not a question about how to use istio ### bug description enabling `envoy.filters. is incompatible with http upgrades, which causes websocket requests to fail. > buffering is generally not compatible with upgrades, so if the [buffer filter]( is configured in the default http filter chain it should probably be excluded for upgrades by using [upgrade filters]( and not including the buffer filter in that list. i believe istio should allow us to specify a filter for the http upgrade extension or should implement some way to allow these two extensions to work together. ### version ### additional information _no response_",[],['NETWORK'],['area/networking'],github,2026-01-27T20:19:10Z,,"buffer filter incompatible with http upgrades ### is this the right place to submit this? - [x] this is not a security vulnerability or a crashing bug - [x] this is not a question about how to use istio ### bug description enabling `envoy.filters. is incompatible with http upgrades, which causes websocket requests to fail. > buffering is generally not compatible with upgrades, so if the [buffer filter]( is configured in the default http filter chain it should probably be excluded for upgrades by using [upgrade filters]( and not including the buffer filter in that list. i believe istio should allow us to specify a filter for the http upgrade extension or should implement some way to allow these two extensions to work together. ### version ### additional information _no response_",7.0,Critical,1.0,"affects communication layer, crash-like behavior"
python/cpython#144289,clean up free-threading specific specialization code,"now that the specializing interpreter works with free threading (gh-115999), we can remove the free-threading specific macro and decorator: * * ### linked prs * gh-144290",[],['CLEANUP'],"['topic-free-threading', 'type-refactor']",github,2026-01-27T20:22:56Z,2026-01-27T23:03:14Z,"clean up free-threading specific specialization code now that the specializing interpreter works with free threading (gh-115999), we can remove the free-threading specific macro and decorator: * * ### linked prs * gh-144290",1.2,Low,0.493,localized low-impact
cockroachdb/cockroach#161887,bulkmerge: avoid degrading sorted data,"currently, when we run an index backfill with distributed merge on already-sorted data, performance is worse. on a 5-billion row dataset, the full backfill is about 20% slower. this run goes through three phases: map, local-only merge, and final merge into kv. there are a couple of options here: 1. if we know the data is sorted, which is straightforward for indexes since we know the ordering from the primary key, fall back to the non-distributed merge path. 2. detect that the data is sorted before the local-only merge and skip that phase entirely. this would need some perf validation to confirm that it actually eliminates the ~20% regression. jira issue: crdb-59135 epic crdb-48845",[],['FEATURE'],"['C-enhancement', 'T-sql-foundations']",github,2026-01-27T20:26:30Z,,"bulkmerge: avoid degrading sorted data currently, when we run an index backfill with distributed merge on already-sorted data, performance is worse. on a 5-billion row dataset, the full backfill is about 20% slower. this run goes through three phases: map, local-only merge, and final merge into kv. there are a couple of options here: 1. if we know the data is sorted, which is straightforward for indexes since we know the ordering from the primary key, fall back to the non-distributed merge path. 2. detect that the data is sorted before the local-only merge and skip that phase entirely. this would need some perf validation to confirm that it actually eliminates the ~20% regression. jira issue: crdb-59135 epic crdb-48845",2.803,Medium,0.857,functional impact
microsoft/vscode#291005,rendered text was not passed in with the attachment,"testing 1. navigate to in the integrated browser 2. add the container element for the entire blog text 3. click the attachment, see that the text was all included 4. ask a question about the text 🐛 agent can't see the text debug logs confirm that it is only css in the request.",[],['BUG'],"['bug', 'browser-integration']",github,2026-01-27T20:35:10Z,,"rendered text was not passed in with the attachment testing 1. navigate to in the integrated browser 2. add the container element for the entire blog text 3. click the attachment, see that the text was all included 4. ask a question about the text 🐛 agent can't see the text debug logs confirm that it is only css in the request.",2.209,Medium,0.722,functional impact
envoyproxy/envoy#43188,ubuntu noble install instruction fails,"the instruction for ubuntu noble is failing, there is no pakage for noble in the archive ==> so, how to install envoy (with script) in a ubuntu 24.0* os?",[],"['BUG', 'DOCUMENTATION']","['bug', 'area/distribution', 'area/docs']",github,2026-01-27T20:38:40Z,,"ubuntu noble install instruction fails the instruction for ubuntu noble is failing, there is no pakage for noble in the archive ==> so, how to install envoy (with script) in a ubuntu 24.0* os?",1.8,Low,0.629,localized low-impact
cockroachdb/cockroach#161889,sql: support explain execute,"currently, we only support of (as well as ""hacked in"" ) whereas pg supports too. we had support of it in the past, but it was removed long time ago when the optimizer was being actively developed (see for context). we should look into supporting it now that the optimizer is very stable. jira issue: crdb-59136",[],"['COMPATIBILITY', 'FEATURE']","['C-enhancement', 'A-sql-pgcompat', 'O-support', 'A-sql-explain', 'T-sql-queries', 'P-3']",github,2026-01-27T20:45:34Z,,"sql: support explain execute currently, we only support of (as well as ""hacked in"" ) whereas pg supports too. we had support of it in the past, but it was removed long time ago when the optimizer was being actively developed (see for context). we should look into supporting it now that the optimizer is very stable. jira issue: crdb-59136",2.0,Medium,0.675,localized low-impact
microsoft/vscode#291025,checkout button idles for a little bit,"testing small nit but looks like the checkout button can take a bit of time, should we just disable it after clicking on it for a little bit or at least until the callback execution is finished?",[],['BUG'],"['bug', 'unreleased', 'chat']",github,2026-01-27T21:24:01Z,2026-01-28T11:32:24Z,"checkout button idles for a little bit testing small nit but looks like the checkout button can take a bit of time, should we just disable it after clicking on it for a little bit or at least until the callback execution is finished?",2.469,Medium,0.781,functional impact
cockroachdb/cockroach#161892,ui: custom time interval leads to error page,"**describe the problem** the time picker selection for no longer opens a new dropdown, instead it leads to the error page immediately. **to reproduce** what did you do? describe in your own words. if possible, provide steps to reproduce the behavior: 1. start a v26.2.0-alpha cluster 2. visit either the metrics page or the sql activity page, wherever a time picker is present, e.g. 3. click on past 10 minutes 4. click custom time interval 5. observe the error page **additional context** it seems to be introduced after this change jira issue: crdb-59137",[],['BUG'],"['C-bug', 'branch-master', 'T-observability']",github,2026-01-27T21:28:52Z,,"ui: custom time interval leads to error page **describe the problem** the time picker selection for no longer opens a new dropdown, instead it leads to the error page immediately. **to reproduce** what did you do? describe in your own words. if possible, provide steps to reproduce the behavior: 1. start a v26.2.0-alpha cluster 2. visit either the metrics page or the sql activity page, wherever a time picker is present, e.g. 3. click on past 10 minutes 4. click custom time interval 5. observe the error page **additional context** it seems to be introduced after this change jira issue: crdb-59137",4.6,Critical,1.0,crash-like behavior
microsoft/vscode#291026,comments are not highlighted in 2026 light theme,current: other themes:,[],['UI'],"['ux', 'polish', '2026-themes']",github,2026-01-27T21:29:01Z,,comments are not highlighted in 2026 light theme current: other themes:,1.8,Low,0.629,user-visible issue
